"Heaving frequency in [Hz],  from motor excitations",Wind speed [m/s],0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
1.0,20,0.9895,0.021,1.0,0.0305,0.982,1.0,0.0,0.927,0.927,1.0,0.0,0.073,1.0,0.901,0.099,0.0495,0.0495,0.0,0.865,0.183,0.817,1.0,0.183,1.0,0.0915,0.0,0.0915,0.0915,0.183,0.817,0.6285,0.0,0.1245,0.2855,0.1245,0.8755,0.0,0.816,0.1245,1.0
1.0,20,0.9895,0.021,1.0,0.0315,0.982,1.0,0.0,0.927,0.927,1.0,0.0,0.073,1.0,0.9005,0.099,0.0495,0.0495,0.0,0.865,0.183,0.817,1.0,0.183,1.0,0.0915,0.0,0.0915,0.0915,0.183,0.817,0.6275,0.0,0.1245,0.2815,0.1245,0.8755,0.0,0.838,0.1245,1.0
1.9,10,0.989,0.021,0.9995,0.037,1.0,0.9985,0.0265,0.925,0.927,0.9995,0.0,0.073,1.0,0.847,0.0995,0.054,0.0685,0.0,0.865,0.2315,0.817,1.0,0.215,1.0,0.106,0.0,0.0915,0.102,0.183,0.817,0.8755,0.002,0.126,0.019,0.1245,0.8755,0.0,0.408,0.1245,1.0
1.9,10,0.9885,0.0245,1.0,0.0325,1.0,0.9995,0.026,0.9265,0.927,1.0,0.0,0.073,1.0,0.853,0.099,0.0545,0.064,0.0,0.865,0.2355,0.817,1.0,0.201,1.0,0.1015,0.0,0.0915,0.1015,0.183,0.817,0.8755,0.0,0.1255,0.01,0.1245,0.8755,0.0,0.393,0.1255,1.0
1.9,10,0.9895,0.0265,1.0,0.032,1.0,1.0,0.025,0.927,0.927,1.0,0.0,0.073,1.0,0.8635,0.099,0.054,0.061,0.0,0.865,0.227,0.817,1.0,0.194,1.0,0.1025,0.0,0.092,0.0995,0.183,0.817,0.8755,0.0,0.1255,0.011,0.1245,0.8755,0.0,0.395,0.1245,1.0
1.9,10,0.9895,0.0275,1.0,0.0335,1.0,0.9995,0.025,0.927,0.927,1.0,0.0,0.073,1.0,0.8625,0.099,0.0545,0.054,0.0,0.865,0.226,0.817,1.0,0.1955,1.0,0.099,0.0,0.0915,0.1065,0.183,0.817,0.8755,0.0,0.1255,0.016,0.1245,0.8755,0.0,0.394,0.126,1.0
1.9,10,0.9885,0.029,1.0,0.0375,1.0,1.0,0.0245,0.927,0.927,1.0,0.0,0.073,1.0,0.8575,0.0995,0.053,0.0605,0.0,0.865,0.231,0.817,1.0,0.1985,1.0,0.1125,0.0,0.0925,0.1015,0.183,0.817,0.8755,0.0,0.1255,0.0125,0.1245,0.8755,0.0,0.399,0.1255,1.0
1.9,10,0.9895,0.0285,1.0,0.0335,1.0,1.0,0.0255,0.9265,0.927,1.0,0.0,0.073,1.0,0.857,0.099,0.054,0.06,0.0,0.865,0.2235,0.817,1.0,0.2005,1.0,0.1045,0.0,0.0925,0.0975,0.183,0.817,0.8755,0.0,0.1245,0.0175,0.1245,0.8755,0.0,0.3985,0.126,1.0
1.9,20,0.9895,0.021,1.0,0.029,1.0,1.0,0.0,0.927,0.927,1.0,0.0,0.073,1.0,0.901,0.0995,0.0495,0.0495,0.0,0.865,0.183,0.8165,1.0,0.183,1.0,0.0915,0.0,0.0915,0.0915,0.183,0.817,0.6945,0.0,0.1245,0.1255,0.1245,0.8755,0.0,0.6775,0.1245,1.0
1.9,20,0.9895,0.021,1.0,0.0295,0.9965,1.0,0.0,0.927,0.927,1.0,0.0,0.073,1.0,0.901,0.099,0.0495,0.0495,0.0,0.865,0.183,0.817,1.0,0.183,1.0,0.0915,0.0,0.0915,0.0915,0.183,0.817,0.705,0.0,0.1245,0.156,0.1245,0.8755,0.0,0.698,0.1245,1.0
1.9,20,0.9895,0.021,1.0,0.029,1.0,1.0,0.0,0.927,0.927,1.0,0.0,0.073,1.0,0.901,0.099,0.0495,0.0495,0.0,0.865,0.183,0.817,1.0,0.183,1.0,0.0915,0.0,0.0915,0.0915,0.183,0.817,0.703,0.0,0.1245,0.1105,0.1245,0.8755,0.0,0.706,0.1245,1.0
1.9,20,0.9895,0.021,1.0,0.029,1.0,1.0,0.0,0.927,0.927,1.0,0.0,0.073,1.0,0.901,0.099,0.0495,0.0495,0.0,0.865,0.183,0.817,1.0,0.183,1.0,0.0915,0.0,0.0915,0.0915,0.183,0.817,0.6955,0.0,0.1245,0.109,0.1245,0.8755,0.0,0.6995,0.1245,1.0
1.9,20,0.9895,0.021,1.0,0.029,1.0,1.0,0.0,0.927,0.927,1.0,0.0,0.073,1.0,0.901,0.099,0.0495,0.0495,0.0,0.865,0.183,0.817,1.0,0.183,1.0,0.0915,0.0,0.0915,0.0915,0.183,0.817,0.721,0.0,0.1245,0.0955,0.1245,0.8755,0.0,0.694,0.1245,1.0
1.9,20,0.9895,0.021,1.0,0.029,1.0,1.0,0.0,0.927,0.927,1.0,0.0,0.073,1.0,0.901,0.099,0.0495,0.0495,0.0,0.865,0.183,0.817,1.0,0.183,1.0,0.0915,0.0,0.0915,0.0915,0.183,0.817,0.711,0.0,0.1245,0.0965,0.1245,0.8755,0.0,0.6915,0.1245,1.0
1.0,10,0.979,0.0315,0.9855,0.058,0.9805,0.9205,0.0265,0.8175,0.8905,0.927,0.073,0.146,0.9505,0.802,0.2475,0.198,0.099,0.035,0.73,0.2745,0.7255,0.817,0.4575,0.9085,0.366,0.0915,0.366,0.366,0.457,0.634,0.6265,0.249,0.3735,0.3735,0.6195,0.638,0.1245,0.8715,0.6225,0.751
1.0,10,0.979,0.0315,0.9855,0.058,0.9805,0.9205,0.0265,0.8175,0.8905,0.927,0.073,0.146,0.9505,0.802,0.2475,0.198,0.099,0.0305,0.73,0.2745,0.7255,0.817,0.4575,0.9085,0.366,0.0915,0.366,0.366,0.4575,0.634,0.6265,0.249,0.3735,0.3735,0.6195,0.646,0.1245,0.8715,0.6225,0.751
1.0,10,0.979,0.0315,0.9855,0.058,0.9805,0.9205,0.0265,0.8175,0.8905,0.927,0.073,0.146,0.9505,0.802,0.2475,0.198,0.099,0.03,0.73,0.2745,0.7255,0.817,0.4575,0.9085,0.366,0.0915,0.366,0.366,0.4575,0.634,0.6265,0.249,0.3735,0.3735,0.6185,0.6475,0.1245,0.8715,0.6225,0.751
1.0,10,0.979,0.0315,0.9855,0.058,0.9805,0.9205,0.0265,0.8175,0.8905,0.927,0.073,0.146,0.9505,0.802,0.2475,0.198,0.099,0.0325,0.73,0.2745,0.7255,0.817,0.4575,0.9085,0.366,0.0915,0.366,0.366,0.4575,0.634,0.6265,0.249,0.3735,0.3735,0.6175,0.652,0.1245,0.8715,0.6225,0.751
1.0,10,0.979,0.0315,0.9855,0.058,0.9805,0.9205,0.0265,0.8175,0.8905,0.927,0.073,0.146,0.9505,0.802,0.2475,0.198,0.099,0.028,0.73,0.2745,0.7255,0.817,0.4575,0.9085,0.366,0.0915,0.366,0.366,0.4555,0.634,0.6265,0.249,0.3735,0.3735,0.617,0.6515,0.1245,0.8715,0.6225,0.751
1.0,10,0.979,0.0315,0.9855,0.058,0.9805,0.9205,0.0265,0.8175,0.8905,0.927,0.073,0.146,0.9505,0.802,0.2475,0.198,0.099,0.0185,0.73,0.2745,0.7255,0.817,0.4575,0.9085,0.366,0.0915,0.366,0.366,0.4575,0.634,0.6265,0.249,0.3735,0.3735,0.6155,0.657,0.1245,0.8715,0.6225,0.751
1.0,20,0.981,0.0315,0.9855,0.058,0.9805,0.936,0.0265,0.872,0.925,0.927,0.0,0.146,0.9845,0.802,0.2475,0.1965,0.099,0.0,0.861,0.2725,0.7255,0.817,0.436,1.0,0.237,0.0575,0.22,0.361,0.3115,0.634,0.6265,0.023,0.3735,0.3735,0.6205,0.8755,0.1245,0.8715,0.2835,0.7775
1.0,20,0.9825,0.0315,0.9855,0.058,0.9805,0.9375,0.0265,0.877,0.926,0.927,0.0,0.146,0.9965,0.802,0.2475,0.1975,0.099,0.0,0.8625,0.2705,0.7255,0.8185,0.4315,1.0,0.238,0.0625,0.209,0.359,0.2905,0.634,0.6265,0.013,0.373,0.3735,0.622,0.8755,0.1245,0.8715,0.2635,0.7975
1.0,20,0.983,0.0315,0.9855,0.058,0.9805,0.9355,0.0265,0.891,0.927,0.927,0.0,0.146,0.9905,0.802,0.2475,0.1975,0.099,0.0,0.8585,0.2715,0.7255,0.817,0.4145,1.0,0.2195,0.055,0.1815,0.3595,0.289,0.634,0.6265,0.014,0.3725,0.3735,0.6215,0.8755,0.1245,0.8715,0.2615,0.8325
1.0,20,0.985,0.0315,0.9855,0.058,0.9805,0.937,0.0265,0.898,0.9265,0.927,0.0,0.146,0.998,0.802,0.2475,0.1975,0.099,0.0,0.863,0.272,0.7255,0.817,0.3905,1.0,0.217,0.0635,0.2,0.3575,0.2785,0.6345,0.6265,0.0215,0.373,0.3735,0.621,0.8755,0.1245,0.8715,0.232,0.8365
1.0,20,0.985,0.0315,0.9855,0.058,0.9805,0.9385,0.0265,0.8925,0.9265,0.927,0.0,0.146,0.9995,0.802,0.2475,0.1975,0.099,0.0,0.864,0.27,0.7255,0.818,0.385,1.0,0.214,0.06,0.1795,0.354,0.2575,0.634,0.6265,0.014,0.3715,0.3735,0.6215,0.8755,0.1245,0.8715,0.2045,0.903
1.0,20,0.9865,0.0315,0.9855,0.058,0.9805,0.945,0.0265,0.9145,0.927,0.927,0.0,0.146,1.0,0.802,0.2475,0.1955,0.099,0.0,0.8625,0.2705,0.7255,0.8185,0.397,1.0,0.187,0.0425,0.153,0.356,0.256,0.634,0.6265,0.011,0.3715,0.3735,0.619,0.8755,0.1245,0.8715,0.221,0.8825
1.9,10,0.979,0.0315,0.9855,0.058,0.9805,0.9205,0.0265,0.8175,0.8905,0.927,0.073,0.146,0.9505,0.802,0.2475,0.198,0.099,0.0645,0.73,0.2745,0.7255,0.817,0.4575,0.9085,0.366,0.0915,0.366,0.366,0.4575,0.634,0.6265,0.249,0.3735,0.3735,0.6225,0.701,0.1245,0.8715,0.6225,0.751
1.9,10,0.979,0.0315,0.9855,0.058,0.9805,0.9205,0.0265,0.8175,0.8905,0.927,0.073,0.146,0.9505,0.802,0.2475,0.198,0.099,0.0675,0.73,0.2745,0.7255,0.817,0.4575,0.9085,0.366,0.0915,0.366,0.366,0.4575,0.634,0.6265,0.249,0.3735,0.3735,0.6225,0.7015,0.1245,0.8715,0.6225,0.751
1.9,10,0.979,0.0315,0.9855,0.058,0.9805,0.9205,0.0265,0.8175,0.8905,0.927,0.073,0.146,0.9505,0.802,0.2475,0.198,0.099,0.0665,0.73,0.2745,0.7255,0.817,0.4575,0.9085,0.366,0.0915,0.366,0.366,0.4575,0.634,0.6265,0.249,0.3735,0.3735,0.6225,0.7045,0.1245,0.8715,0.6225,0.751
1.9,10,0.979,0.0315,0.9855,0.058,0.9805,0.9205,0.0265,0.8175,0.8905,0.927,0.073,0.146,0.9505,0.802,0.2475,0.198,0.099,0.0655,0.73,0.2745,0.7255,0.817,0.4575,0.9085,0.366,0.0915,0.366,0.366,0.4575,0.634,0.6265,0.249,0.3735,0.3735,0.6225,0.7095,0.1245,0.8715,0.6225,0.751
1.9,10,0.979,0.0315,0.9855,0.058,0.9805,0.9205,0.0265,0.8175,0.8905,0.927,0.073,0.146,0.9505,0.802,0.2475,0.198,0.099,0.067,0.73,0.2745,0.7255,0.817,0.4575,0.9085,0.366,0.0915,0.366,0.366,0.4575,0.634,0.6265,0.249,0.3735,0.3735,0.622,0.7065,0.1245,0.8715,0.6225,0.751
1.9,10,0.979,0.0315,0.9855,0.058,0.9805,0.9205,0.0265,0.8175,0.8905,0.927,0.073,0.146,0.9505,0.802,0.2475,0.198,0.099,0.067,0.73,0.2745,0.7255,0.817,0.4575,0.9085,0.366,0.0915,0.366,0.366,0.4575,0.634,0.6265,0.249,0.3735,0.3735,0.622,0.706,0.1245,0.8715,0.6225,0.751
1.9,20,0.979,0.0315,0.9855,0.058,0.9805,0.921,0.0265,0.8175,0.9075,0.927,0.05,0.146,0.9505,0.802,0.2475,0.198,0.099,0.0,0.743,0.2745,0.7255,0.817,0.4575,0.9565,0.326,0.0915,0.3525,0.366,0.43,0.634,0.6265,0.2475,0.3735,0.3735,0.6225,0.801,0.1245,0.8715,0.6225,0.751
1.9,20,0.979,0.0315,0.9855,0.058,0.9805,0.9205,0.0265,0.8175,0.913,0.927,0.025,0.146,0.9505,0.802,0.2475,0.198,0.099,0.0,0.747,0.2745,0.7255,0.817,0.4575,0.9785,0.328,0.0915,0.329,0.365,0.425,0.634,0.6265,0.235,0.3735,0.3735,0.6225,0.7975,0.1245,0.8715,0.62,0.751
1.9,20,0.979,0.0315,0.9855,0.058,0.9805,0.921,0.0265,0.819,0.9145,0.927,0.005,0.146,0.9505,0.802,0.2475,0.198,0.099,0.0,0.7575,0.2745,0.7255,0.817,0.4575,0.985,0.319,0.0915,0.3315,0.366,0.4225,0.634,0.6265,0.232,0.3735,0.3735,0.6225,0.8085,0.1245,0.8715,0.611,0.751
1.9,20,0.979,0.0315,0.9855,0.058,0.9805,0.9225,0.0265,0.8175,0.915,0.927,0.0,0.146,0.9505,0.802,0.2475,0.198,0.099,0.0,0.765,0.2745,0.7255,0.817,0.4575,0.9965,0.3175,0.0915,0.3405,0.366,0.433,0.634,0.6265,0.2305,0.3735,0.3735,0.6225,0.8155,0.1245,0.8715,0.6195,0.751
1.9,20,0.9795,0.0315,0.9855,0.058,0.9805,0.923,0.0265,0.8185,0.918,0.927,0.0,0.146,0.9505,0.802,0.2475,0.198,0.099,0.0,0.776,0.2745,0.7255,0.817,0.4575,0.996,0.327,0.0915,0.335,0.366,0.4085,0.634,0.6265,0.226,0.3735,0.3735,0.6225,0.8145,0.1245,0.8715,0.6105,0.751
1.9,20,0.9805,0.0315,0.9855,0.058,0.9805,0.9215,0.0265,0.8185,0.9215,0.927,0.008,0.146,0.9505,0.802,0.2475,0.198,0.099,0.0,0.753,0.2745,0.7255,0.817,0.457,1.0,0.319,0.091,0.3315,0.366,0.4215,0.634,0.6265,0.226,0.3735,0.3735,0.6225,0.8145,0.1245,0.8715,0.6165,0.751
1.0,10,0.983,0.0315,0.9855,0.0515,1.0,0.9855,0.0265,0.853,0.927,0.983,0.0,0.0745,1.0,0.81,0.121,0.101,0.099,0.0,0.854,0.2705,0.817,1.0,0.3635,1.0,0.15,0.0025,0.0955,0.153,0.183,0.817,0.8755,0.0405,0.2255,0.164,0.1245,0.8755,0.0035,0.4605,0.2465,1.0
1.0,10,0.985,0.0315,0.9855,0.053,1.0,0.982,0.0265,0.857,0.927,0.988,0.0,0.0735,1.0,0.813,0.109,0.098,0.099,0.0,0.8565,0.2695,0.817,1.0,0.363,1.0,0.143,0.006,0.0955,0.152,0.184,0.817,0.8735,0.0235,0.21,0.148,0.1245,0.8755,0.0035,0.4715,0.257,1.0
1.0,10,0.9865,0.031,0.9855,0.0465,1.0,0.99,0.0265,0.857,0.927,0.9845,0.0,0.076,1.0,0.8135,0.1045,0.1035,0.098,0.0,0.849,0.2695,0.817,1.0,0.3565,1.0,0.143,0.006,0.098,0.1575,0.183,0.817,0.8745,0.018,0.228,0.181,0.1245,0.8755,0.002,0.474,0.2625,1.0
1.0,10,0.986,0.0315,0.9855,0.0535,1.0,0.9775,0.0265,0.8495,0.9265,0.9805,0.0,0.0745,1.0,0.8085,0.112,0.1125,0.099,0.0,0.8495,0.2715,0.817,1.0,0.3635,1.0,0.156,0.013,0.0995,0.154,0.183,0.817,0.8745,0.039,0.2265,0.1915,0.1245,0.8755,0.0025,0.482,0.288,1.0
1.0,10,0.984,0.0315,0.9855,0.053,1.0,0.985,0.0265,0.853,0.927,0.9845,0.0,0.073,1.0,0.8085,0.111,0.1035,0.099,0.0,0.8495,0.273,0.817,1.0,0.3595,1.0,0.1455,0.007,0.098,0.1495,0.183,0.817,0.873,0.0525,0.209,0.174,0.1245,0.8755,0.002,0.477,0.288,1.0
1.0,10,0.9855,0.0315,0.9855,0.052,1.0,0.984,0.0265,0.8645,0.927,0.9825,0.0,0.073,1.0,0.8135,0.1055,0.1,0.099,0.0,0.857,0.2715,0.817,1.0,0.3575,1.0,0.1485,0.012,0.095,0.139,0.183,0.817,0.874,0.0405,0.204,0.1795,0.1245,0.8755,0.0,0.482,0.2375,1.0
1.0,20,0.9895,0.021,1.0,0.029,1.0,1.0,0.0,0.927,0.927,1.0,0.0,0.073,1.0,0.9005,0.099,0.0495,0.0495,0.0,0.865,0.183,0.817,1.0,0.183,1.0,0.0915,0.0,0.0915,0.0915,0.183,0.817,0.635,0.0,0.1245,0.181,0.1245,0.8755,0.0,0.7545,0.1245,1.0
1.0,20,0.9895,0.021,1.0,0.0295,1.0,1.0,0.0,0.927,0.927,1.0,0.0,0.073,1.0,0.901,0.099,0.0495,0.0495,0.0,0.865,0.183,0.817,1.0,0.183,1.0,0.0915,0.0,0.0915,0.0915,0.183,0.817,0.656,0.0,0.1245,0.1625,0.1245,0.8755,0.0,0.753,0.1245,1.0
1.0,20,0.9895,0.021,1.0,0.0295,0.9985,1.0,0.0,0.927,0.927,1.0,0.0,0.073,1.0,0.901,0.099,0.0495,0.0495,0.0,0.865,0.183,0.817,1.0,0.183,1.0,0.0915,0.0,0.0915,0.0915,0.183,0.817,0.6345,0.0,0.1245,0.167,0.1245,0.8755,0.0,0.753,0.1245,1.0
1.0,20,0.9895,0.021,1.0,0.0295,0.9995,1.0,0.0,0.927,0.927,1.0,0.0,0.073,1.0,0.901,0.099,0.0495,0.0495,0.0,0.865,0.183,0.817,1.0,0.183,1.0,0.0915,0.0,0.0915,0.0915,0.183,0.817,0.646,0.0,0.1245,0.1745,0.1245,0.8755,0.0,0.7705,0.1245,1.0
1.0,20,0.9895,0.021,1.0,0.029,0.9985,1.0,0.0,0.927,0.927,1.0,0.0,0.073,1.0,0.901,0.099,0.0495,0.0495,0.0,0.865,0.183,0.817,1.0,0.183,1.0,0.0915,0.0,0.0915,0.0915,0.183,0.817,0.6395,0.0,0.1245,0.17,0.1245,0.8755,0.0,0.732,0.1245,1.0
1.0,20,0.9895,0.021,1.0,0.029,0.9985,1.0,0.0,0.927,0.927,1.0,0.0,0.073,1.0,0.9005,0.099,0.0495,0.0495,0.0,0.865,0.183,0.817,1.0,0.183,1.0,0.0915,0.0,0.0915,0.092,0.183,0.817,0.644,0.0,0.1245,0.162,0.1245,0.8755,0.0,0.7485,0.1245,1.0
1.9,10,0.9895,0.021,1.0,0.0305,1.0,1.0,0.007,0.927,0.927,1.0,0.0,0.073,1.0,0.8745,0.099,0.0495,0.0495,0.0,0.865,0.202,0.817,1.0,0.184,1.0,0.0935,0.0,0.0915,0.095,0.183,0.817,0.8755,0.0,0.1245,0.001,0.1245,0.8755,0.0,0.3805,0.1245,1.0
1.9,10,0.9895,0.0215,1.0,0.032,1.0,1.0,0.0085,0.927,0.927,1.0,0.0,0.073,1.0,0.8755,0.099,0.0505,0.05,0.0,0.865,0.202,0.817,1.0,0.184,1.0,0.096,0.0,0.0915,0.095,0.183,0.817,0.8755,0.0,0.1245,0.0015,0.1245,0.8755,0.0,0.3805,0.1245,1.0
1.9,10,0.9895,0.021,1.0,0.03,1.0,1.0,0.006,0.927,0.927,1.0,0.0,0.073,1.0,0.8785,0.099,0.05,0.0495,0.0,0.865,0.1965,0.817,1.0,0.183,1.0,0.097,0.0,0.0915,0.0965,0.183,0.817,0.8755,0.0,0.1245,0.0,0.1245,0.8755,0.0,0.377,0.1245,1.0
1.9,10,0.9895,0.021,1.0,0.0295,1.0,1.0,0.0045,0.927,0.927,1.0,0.0,0.073,1.0,0.8865,0.099,0.051,0.0495,0.0,0.865,0.2,0.817,1.0,0.1835,1.0,0.0925,0.0,0.0915,0.093,0.183,0.817,0.8755,0.0,0.1245,0.0005,0.1245,0.8755,0.0,0.379,0.1245,1.0
1.9,10,0.9895,0.021,1.0,0.0295,1.0,1.0,0.001,0.927,0.927,1.0,0.0,0.073,1.0,0.8905,0.0995,0.05,0.0495,0.0,0.865,0.1935,0.817,1.0,0.183,1.0,0.094,0.0,0.0915,0.092,0.183,0.817,0.8755,0.0,0.1245,0.001,0.1245,0.8755,0.0,0.3765,0.1245,1.0
1.9,10,0.9895,0.021,1.0,0.029,1.0,1.0,0.0025,0.927,0.927,1.0,0.0,0.073,1.0,0.885,0.099,0.05,0.0495,0.0,0.865,0.191,0.817,1.0,0.1835,1.0,0.0925,0.0,0.0915,0.096,0.183,0.817,0.8755,0.0,0.1245,0.0,0.1245,0.8755,0.0,0.3795,0.1245,1.0
1.9,20,0.9895,0.021,1.0,0.029,1.0,1.0,0.0,0.927,0.927,1.0,0.0,0.073,1.0,0.9005,0.099,0.0495,0.0495,0.0,0.865,0.183,0.817,1.0,0.183,1.0,0.0915,0.0,0.0915,0.0915,0.183,0.817,0.7385,0.0,0.1245,0.038,0.1245,0.8755,0.0,0.678,0.1245,1.0
1.9,20,0.9895,0.021,1.0,0.029,1.0,1.0,0.0,0.927,0.927,1.0,0.0,0.073,1.0,0.901,0.099,0.0495,0.0495,0.0,0.865,0.183,0.817,1.0,0.183,1.0,0.0915,0.0,0.0915,0.0915,0.183,0.817,0.7575,0.0,0.1245,0.0225,0.1245,0.8755,0.0,0.6605,0.1245,1.0
1.9,20,0.9895,0.021,1.0,0.029,1.0,1.0,0.0,0.927,0.927,1.0,0.0,0.073,1.0,0.901,0.099,0.0495,0.0495,0.0,0.865,0.183,0.817,1.0,0.183,1.0,0.0915,0.0,0.0915,0.0915,0.183,0.817,0.7545,0.0,0.1245,0.0295,0.1245,0.8755,0.0,0.6425,0.1245,1.0
1.9,20,0.9895,0.021,1.0,0.029,1.0,1.0,0.0,0.927,0.927,1.0,0.0,0.073,1.0,0.901,0.099,0.0495,0.0495,0.0,0.865,0.183,0.817,1.0,0.183,1.0,0.0915,0.0,0.0915,0.0915,0.183,0.817,0.7635,0.0,0.1245,0.042,0.1245,0.8755,0.0,0.664,0.1245,1.0
1.9,20,0.9895,0.021,1.0,0.029,1.0,1.0,0.0,0.927,0.927,1.0,0.0,0.073,1.0,0.901,0.099,0.0495,0.0495,0.0,0.865,0.183,0.817,1.0,0.183,1.0,0.0915,0.0,0.0915,0.0915,0.183,0.817,0.7735,0.0,0.1245,0.0155,0.1245,0.8755,0.0,0.6525,0.1245,1.0
1.9,20,0.9895,0.021,1.0,0.029,1.0,1.0,0.0,0.927,0.927,1.0,0.0,0.073,1.0,0.901,0.099,0.0495,0.0495,0.0,0.865,0.183,0.817,1.0,0.183,1.0,0.0915,0.0,0.0915,0.0915,0.183,0.817,0.7715,0.0,0.1245,0.011,0.1245,0.8755,0.0,0.626,0.1245,1.0
1.0,10,0.9875,0.026,1.0,0.034,1.0,0.9995,0.0255,0.9255,0.927,0.9995,0.0,0.073,1.0,0.856,0.0995,0.055,0.0705,0.0,0.865,0.2345,0.817,1.0,0.1975,1.0,0.1055,0.0,0.0915,0.1005,0.183,0.817,0.8755,0.0005,0.126,0.01,0.1245,0.8755,0.0,0.386,0.125,1.0
1.0,10,0.9895,0.023,1.0,0.0345,1.0,1.0,0.025,0.926,0.927,1.0,0.0,0.073,1.0,0.857,0.1005,0.0525,0.0565,0.0,0.865,0.2195,0.817,1.0,0.1915,1.0,0.1065,0.0005,0.0915,0.098,0.183,0.817,0.8755,0.0005,0.1245,0.002,0.1245,0.8755,0.0,0.386,0.1245,1.0
1.0,10,0.9895,0.023,1.0,0.0335,1.0,1.0,0.0255,0.927,0.927,1.0,0.0,0.073,1.0,0.862,0.0995,0.0535,0.0575,0.0,0.865,0.229,0.817,1.0,0.188,1.0,0.1,0.0,0.0915,0.098,0.183,0.817,0.8755,0.0,0.1245,0.0025,0.1245,0.8755,0.0,0.3865,0.1255,1.0
