"Heaving frequency in [Hz],  from motor excitations",Wind speed [m/s],0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
1.0,20,0.00021803472,-0.0019833865,0.00291547,0.0008637002,0.00060514593,-0.0008500178,0.00070799235,0.0015839944,0.00325203,0.0012571234,-0.0008108914,9.7701326e-05,-0.0009990884,0.00019919407,0.0002640948,-0.00013580034,0.00050743576,-0.00070226955,6.538932e-05,-0.0010703816,0.0008714732,0.00047588814,-0.0019209664,0.00034806062,-3.6606332e-05,-0.0012778835,-0.0014132874,0.00060104113,-0.0034824878,0.00043691508,-0.00093580876,-0.00060907553,-0.0009660269,0.00046793232,0.0011511662,0.0020115096,-0.00048489962,-0.0020035733,0.000113332644,0.00046841986,0.0018638382,-0.00047941523,0.0013750358,0.00085984543,0.0009892504,-0.0003489158,-0.0013510069,-0.002217962,0.0013501253,-9.994535e-05,-0.00092305546,-0.0011657085,-0.00068713323,-0.00036733854,0.0012800684,0.0007933789,-0.00045654667,-0.0003541381,-0.00066579867,3.5081757e-06,-0.0017725723,-0.0008354621,0.0008441536,-5.5452343e-05,-0.00032808632,0.00034747738,0.0017619622,-0.00025238376,0.001769145,0.0006589843,-0.00071753375,0.0012727655,-0.0007187929,0.0004568341,0.00045294035,0.00017117942,0.0001445408,0.00092624594,0.0012937794,-0.00036273885,-0.00089576,0.001526507,-0.0001524007,-0.00073260115,0.001660123,-0.0001661228,0.00016512722,-0.00011368003,-0.0030152183,0.0008580657,-0.00248806,-0.0011725968,-0.0012101866,-0.0014136704,0.00028205244,0.0006342326,-0.0015231353,-0.0010744826,0.0011891667,0.00214002,0.0003604684,0.00013165269,-0.0011149249,0.0005115927,-8.437829e-05,-0.00035469115,-0.00019575562,-0.0010511423,0.0019500535,0.0032249903,3.8458966e-06,-0.0011050245,0.0005158617,0.002165432,0.0003370766,-0.0008170102,0.00042411778,-0.0007901322,0.0015689617,0.0004079966,0.0012996625,0.0013005594,0.0006368933,0.0006896311,0.0015616571,0.00147735,-0.0009088718,-0.00079331547
1.0,20,0.00014937017,-0.0018489184,0.0029374044,0.00088754203,0.00051168585,-0.0009672378,0.00079143886,0.0015572915,0.0031471257,0.0010687727,-0.00096967816,0.00015492178,-0.00084816944,0.00016200077,0.00025074335,-0.00012626359,0.00058563706,-0.000756629,-9.482796e-05,-0.0011581196,0.0007570323,0.0004949616,-0.0019142907,0.0002336197,-2.4208566e-05,-0.0011539059,-0.001361789,0.00070976,-0.0035597354,0.0005551707,-0.00096632633,-0.00049654196,-0.001015618,0.00051728496,0.0010287382,0.0019454677,-0.00046868715,-0.001966857,7.900037e-05,0.0005523432,0.0017360458,-0.00046797114,0.0013173386,0.0009159334,0.0010769884,-0.0003679893,-0.001236566,-0.0022403733,0.0014429893,-0.00010948209,-0.0009168566,-0.0011657085,-0.0005211939,-0.0004722427,0.0012133112,0.00087348756,-0.0005442847,-0.00027784414,-0.0007765441,-5.9791957e-05,-0.00173824,-0.00081924966,0.0008174507,-1.2536999e-05,-0.00018980354,0.0002540173,0.0018477929,-0.00033416133,0.0018874006,0.00067880284,-0.0009918343,0.0011969483,-0.00065537356,0.0005457642,0.00031179655,0.00012540305,-6.1452854e-05,0.0008718865,0.0011354694,-0.00024829793,-0.00083091017,0.0015718065,-0.00015812274,-0.0008360748,0.0015952731,-0.00021189917,0.00016560405,-4.3108128e-05,-0.0029274803,0.0009958716,-0.002510948,-0.0012565202,-0.0011782385,-0.001493779,0.0001404318,0.0005789195,-0.0014721734,-0.0010630385,0.001223499,0.0019881474,0.0004594121,0.00016598497,-0.001111587,0.0004100264,-1.38063915e-05,-0.00037626803,-0.00021959748,-0.0011159922,0.001746444,0.0030418849,1.7674174e-05,-0.0010191938,0.0007399752,0.002091284,0.00027985615,-0.0007578824,0.0005180547,-0.0008416306,0.0016166454,0.00047904532,0.0012615155,0.0014073709,0.0006687222,0.00081360876,0.0016551171,0.0014452827,-0.0009832585,-0.00083909184
1.0,20,6.353948e-05,-0.0018288912,0.0028563421,0.0009037545,0.0003877082,-0.00086816744,0.0008128965,0.0015649209,0.003254891,0.0011934657,-0.0006468594,0.00031895377,-0.00091516506,-9.660609e-06,0.00029580446,-5.3784344e-05,0.0005207872,-0.00071275997,3.1057047e-05,-0.0011047139,0.000971609,0.0003881501,-0.0018894952,0.00028702547,-6.998493e-05,-0.0013131695,-0.0015849487,0.0006711362,-0.0037027865,0.0005408656,-0.00088192616,-0.00048319052,-0.00092025055,0.000479138,0.0009427883,0.0017237384,-0.0003895322,-0.0018633832,0.00010951795,0.0004111994,0.0017894516,-0.000532821,0.0012596413,0.0008931048,0.00094347395,-0.00047098612,-0.0012937865,-0.0023264424,0.0013860073,-0.000103760045,-0.0009340227,-0.0012400951,-0.000576507,-0.00035970914,0.0012266627,0.00091163453,-0.0006119956,-0.00031217642,-0.000854507,-7.564679e-05,-0.0017840164,-0.00075344613,0.000775489,3.133202e-05,-0.00028135628,0.00028453488,0.0018134606,-0.00041665416,0.0017557936,0.00070702564,-0.0007474553,0.0013006604,-0.0006188955,0.00057437446,0.0004033493,0.00033044303,-5.382346e-05,0.0008742707,0.0013424167,-0.00032459188,-0.0009854054,0.0014816843,-0.00013141986,-0.0007063751,0.0016563083,-0.00014514197,9.5270574e-05,1.7927028e-05,-0.0030114036,0.0009572478,-0.0024747085,-0.001151616,-0.0010981299,-0.0014327439,0.00018477766,0.00054267986,-0.001514135,-0.001333882,0.001355106,0.0021219002,0.00029132701,0.00020890031,-0.0010410151,0.00045818696,-4.2696483e-06,-0.00036914527,-0.00015284028,-0.0012266184,0.0018976014,0.0031181788,-4.526833e-05,-0.0010270616,0.00075618766,0.0020886613,0.00020451588,-0.00077314116,0.000517101,-0.0007567536,0.0016071086,0.00038463157,0.0013225507,0.001354442,0.00047298055,0.00067627965,0.0015139733,0.001403321,-0.001054784,-0.000692226
1.0,20,0.00012838934,-0.0018603625,0.0027209204,0.00086083915,0.00050024176,-0.00088746444,0.00064504985,0.0016106972,0.00314045,0.0012080092,-0.00073364377,0.0002693627,-0.00090324413,-1.2521632e-05,0.00035564753,-0.00011291215,0.00042351242,-0.00074613857,1.3890909e-05,-0.0011123433,0.0009506282,0.0005064057,-0.0018208306,0.00031372835,-0.00015772297,-0.001250227,-0.0015143768,0.0006310819,-0.0034767657,0.0003806483,-0.0009095827,-0.0003725643,-0.0008058096,0.00041714916,0.000931225,0.001973601,-0.00047727022,-0.0019091596,9.8073855e-05,0.00038258918,0.001753212,-0.000488952,0.0013135239,0.0008815117,0.0010111849,-0.00046335673,-0.0013929686,-0.002185537,0.0015369263,-6.942777e-05,-0.00093593006,-0.0012343731,-0.00054598943,-0.00041883695,0.0011942377,0.0007018262,-0.0005480994,-0.00026258535,-0.0007969289,-1.1691009e-05,-0.0019213455,-0.0007095771,0.0007621376,2.3702625e-05,-0.0004434809,0.00019679684,0.0018535149,-0.00024690013,0.0017996626,0.00071727764,-0.0008288752,0.0013204492,-0.0006608572,0.00046231772,0.0003842758,0.0003313967,4.9173366e-05,0.0008666413,0.0012289295,-0.00018917012,-0.0009291386,0.0014831148,-0.00013523456,-0.00072497176,0.001660123,-0.0002443241,4.9494207e-05,-0.00020046439,-0.0029560905,0.0011317702,-0.0025090408,-0.0012527055,-0.0010356642,-0.0014594467,0.00024533598,0.000603715,-0.0014076811,-0.001251866,0.001305515,0.0021714913,0.00030372478,0.0001945952,-0.0010162196,0.0004085959,4.5321416e-05,-0.00033165395,-0.00031687226,-0.001148894,0.0019171517,0.003020904,6.249687e-05,-0.0011290452,0.00071374915,0.0022112085,0.00035328907,-0.0007540677,0.00036880467,-0.0007529389,0.0017539745,0.00035125297,0.0012882184,0.0012557367,0.00065131765,0.0006104761,0.0016446267,0.0013304842,-0.00088884466,-0.00081620365
1.0,20,0.00036490057,-0.0019433321,0.0029216688,0.00085034873,0.00055650854,-0.00083611504,0.0008229101,0.0016564736,0.0031070714,0.0013689417,-0.0008132756,2.5222078e-05,-0.0010248376,5.7096593e-05,0.00038914534,-0.00013770768,0.0005322313,-0.00062788295,8.168863e-06,-0.0010169758,0.00081520644,0.00048351754,-0.001951484,0.0002603226,-7.666065e-05,-0.001288374,-0.0013827698,0.0006224988,-0.003475812,0.0004435908,-0.0008256594,-0.0005442257,-0.0010118033,0.00036708126,0.001116357,0.0018870551,-0.00037665758,-0.002153777,6.755628e-05,0.0004302729,0.0018485794,-0.00043173152,0.0014870926,0.00091393664,0.0010111849,-0.0003679893,-0.0012651762,-0.002113773,0.0014628973,-3.891019e-05,-0.0009669245,-0.00127252,-0.00068331853,-0.0003463577,0.001345872,0.0008162671,-0.00051662815,-0.00023206777,-0.0007006078,-4.5427238e-05,-0.0017878311,-0.00082401803,0.00074115675,2.6563648e-05,-0.00038244575,0.00018153805,0.0018668664,-0.000294107,0.0018702345,0.00065445434,-0.0008119475,0.0011526025,-0.00082465075,0.000653291,0.0003842758,0.00018071616,2.2470485e-05,0.00087999273,0.0013414631,-0.00023494649,-0.000854752,0.0014645181,-0.000110439025,-0.0007335548,0.00169827,-0.00012416113,0.00017490238,-0.00022525992,-0.0029141288,0.0009434195,-0.0024899673,-0.0011745042,-0.0012893416,-0.0014308365,0.00042033521,0.0007124339,-0.0015482885,-0.001087834,0.0011929814,0.0021989094,0.00039670803,0.00015120301,-0.0012427173,0.00052256,-4.8138667e-05,-0.00035051882,-0.00025297608,-0.0009891535,0.0020177644,0.003322265,4.676124e-05,-0.0010355255,0.000747843,0.0021287156,0.00029892963,-0.0006186459,0.00040075276,-0.00084067695,0.0015613323,0.00039893668,0.0011470746,0.0013892511,0.0006060181,0.0005689913,0.0016589318,0.0014245403,-0.000934621,-0.0008038059
1.0,20,0.0002485523,-0.0019194903,0.00286874,0.00097241905,0.00056318427,-0.0008870472,0.00072849635,0.0016793618,0.0031671529,0.0013119597,-0.0006354153,0.00017780997,-0.0009850217,0.00016676914,0.0002745852,-3.7858263e-07,0.00061615463,-0.0006450491,5.394686e-07,-0.0009940877,0.0007541713,0.00033855904,-0.0018542092,0.00011536409,-0.00013674214,-0.0011443691,-0.0014800446,0.0007226346,-0.0034662753,0.00035299174,-0.0010149637,-0.000666296,-0.0008744742,0.0005001188,0.0010783293,0.0019309241,-0.00045438204,-0.0020317067,-1.1082739e-06,0.0002738703,0.0018314132,-0.0004927667,0.0013449951,0.00074611977,0.001063637,-0.00026499247,-0.0013490996,-0.00216098,0.0015194025,-3.891019e-05,-0.0009015978,-0.0011676159,-0.0005097498,-0.00039594877,0.0012657633,0.000717085,-0.0005213965,-0.0003274352,-0.00078870344,7.294759e-05,-0.0017611282,-0.0007515388,0.0007945625,-3.8286205e-05,-0.0004177317,4.61163e-05,0.0017238152,-0.00026907306,0.0018912153,0.0007204963,-0.00082291476,0.0013197339,-0.0008008089,0.0006251576,0.00047201384,0.00038480246,8.350564e-05,0.0010383027,0.0012813816,-0.00040279317,-0.0009224629,0.0015079103,-0.0001447713,-0.00081700133,0.0017287876,-0.00039500464,0.00015106052,-0.00013084617,-0.0029942375,0.0009024115,-0.002505226,-0.0013137406,-0.0010690428,-0.0013183029,0.00030494062,0.0005941783,-0.0015222413,-0.0011393324,0.0011357609,0.002182697,0.00037882663,0.00017552171,-0.0011738143,0.00039095292,-5.767541e-05,-0.00026993334,-0.0002596518,-0.0011450793,0.0018308442,0.0033203578,8.872291e-05,-0.0008615395,0.0006133749,0.0020772172,0.00028748554,-0.00086660124,0.00038263295,-0.00079585426,0.0017024761,0.00041038077,0.0012462568,0.0013143877,0.0005701361,0.00068629324,0.0016112481,0.001376499,-0.00089742773,-0.0007818714
1.0,20,0.00030577276,-0.0018994631,0.0027056616,0.0009104302,0.0006099143,-0.0008294989,0.00078237895,0.001538218,0.0032930379,0.001198234,-0.00074747205,0.00018543936,-0.0009313775,0.00015437137,0.0005197987,-2.5174115e-05,0.00039680954,-0.0007757025,-2.0441366e-05,-0.001154305,0.00091152755,0.0005292939,-0.0017826837,0.00031754305,-0.000108131906,-0.0012292461,-0.0013903992,0.0005800603,-0.003502515,0.00037111156,-0.0008118311,-0.0005766506,-0.0009545828,0.00038973102,0.001003585,0.0019774158,-0.00050444994,-0.0019153585,0.000113332644,0.0004932154,0.0019134292,-0.00048132258,0.001409845,0.0008558817,0.0009377519,-0.00033365702,-0.0013490996,-0.0020765797,0.0013899412,3.0514784e-06,-0.00090636616,-0.0012019482,-0.0005288233,-0.0004169296,0.0011761179,0.0006484204,-0.0005290259,-0.0003350646,-0.0008410363,0.00012593612,-0.0018183487,-0.00080780557,0.00079265516,4.3729786e-05,-0.00048162788,0.00014148373,0.0017619622,-0.000168222,0.0016661482,0.0005746735,-0.00072921626,0.0012322343,-0.00077076815,0.00051810767,0.0005444931,0.0003542849,0.0001330967,0.0009620087,0.0011440525,-0.00029216695,-0.0009997105,0.0015331827,-6.6570006e-05,-0.00078505324,0.0016868259,-0.00019091833,0.000110290945,-0.0002185842,-0.0028416496,0.0009620162,-0.0025586318,-0.0012412614,-0.0011725165,-0.0013793381,0.00045943586,0.0006628428,-0.0014082176,-0.0011164442,0.0011128727,0.0021311985,0.00036094524,0.0002484778,-0.0012896857,0.00049633393,-5.0046016e-05,-0.00025819123,-0.0002224585,-0.0011617686,0.0019648355,0.0030876612,-6.644521e-06,-0.0008462807,0.0006479456,0.0020734025,0.00034279865,-0.0006091092,0.00040599797,-0.0008835923,0.0015918498,0.00046235602,0.0011623334,0.0013964036,0.0005892096,0.0006009394,0.0017190133,0.0012199772,-0.00086309545,-0.0007504001
1.9,10,-0.0017465344,-0.0002257647,0.0013070982,0.00041451957,0.001029531,-0.000766616,0.00055015925,-0.00010973122,0.0025157933,-6.228499e-05,0.00029823184,0.0017342065,0.00045121182,0.0003241254,0.0010649428,-0.0010818453,0.0008545732,-0.00094354915,-0.0013059943,3.588054e-05,0.0018709239,0.00015163887,-0.0008518975,0.0004014664,0.00021421001,-0.0005969601,-0.0010547058,0.0014002202,-0.002003339,0.0004702937,0.0001556715,0.00083669473,0.0006590341,-0.0006523966,0.0007894852,0.0022268016,-0.0027770558,0.00060138805,0.0006969813,0.0006782282,0.0016807327,-0.0007655175,0.0016396805,5.4676086e-05,0.000103286875,0.0006867745,-0.0013643584,-0.0003668801,-0.00042633153,0.0007736203,-0.00017060642,-0.00079759024,4.3381297e-05,-0.0010005783,-0.0012128362,-0.0011330432,-0.0006816138,1.5887548e-05,-0.0021118075,0.00041680678,-0.0020052688,0.00025840232,0.0011989204,0.00067601586,-0.001283668,0.0006545605,0.0023532403,0.00019035954,0.0018778639,0.0014178706,-0.0011973511,0.0010100282,-0.00045486353,-0.001459336,0.0012273239,0.0018420168,0.00031238748,0.0003483193,-0.00066697504,6.2599895e-05,-0.0017464375,0.0011664949,0.0022127116,-0.0018298035,0.0018813754,-0.0020944523,0.0007385239,-0.0027687093,-0.00067490153,0.001375434,-0.002324028,-0.0030646867,-0.00065324083,-0.0029891403,-0.0011999574,0.00031379802,-0.0008435232,0.0017522081,0.0003232304,0.0014354931,-0.00057675503,-4.430022e-05,-0.0024345717,-0.00020509353,-0.0002732058,0.0011704725,-0.00015474763,-0.0023452784,0.001764087,0.0008865809,0.00019744178,0.0014109472,-0.0012279318,0.001670952,0.00019211811,0.00096063875,0.0011875341,-0.001013292,0.002101112,0.0008910326,0.00053290837,-0.00069118943,-0.00011257548,0.00023568212,0.0025296365,-0.0011092531,-0.0004043781,0.00032343715
1.9,10,-0.0015825024,-0.00026963372,0.0012913626,0.00041642692,0.0007548728,-0.00095767126,0.00023210887,9.2447735e-05,0.0023727422,-0.00032716803,0.00029489398,0.0015854333,0.0005639838,0.00017344486,0.0011023745,-0.0010227174,0.0007363176,-0.00087297725,-0.0012754768,-0.00016629841,0.0018346843,0.00017452706,-0.0007927697,0.00043579866,0.0002666621,-0.0006770687,-0.001241626,0.0012876866,-0.0019041568,0.0005818736,0.0001427969,0.0011838322,0.00061707245,-0.00065191975,0.0005603649,0.0026452262,-0.0027842084,0.00074491603,0.0007274989,0.0006000269,0.0015167007,-0.00060530024,0.0016196533,-9.2279166e-05,8.707441e-05,0.0007459023,-0.0013452849,-8.745352e-05,-0.0003424082,0.0009719846,-0.00034942036,-0.0005210247,0.00018643244,-0.0012142013,-0.001184226,-0.0013809985,-0.0007941474,0.00024476938,-0.0021822602,0.00044201955,-0.0023371475,0.00034995505,0.0011130897,0.0007303753,-0.0012760386,0.0007728161,0.002690841,0.000227076,0.0017901259,0.0016349507,-0.0012446772,0.00081857806,-0.000232419,-0.0016407726,0.0015248703,0.001862044,0.00020557595,0.0005714791,-0.00074517634,0.0001293571,-0.0018494343,0.0011593424,0.002056309,-0.0019046669,0.0018699314,-0.002197449,0.00069537014,-0.0026895544,-0.0006138664,0.0014283629,-0.0022114944,-0.0032783097,-0.0007500388,-0.0030558975,-0.001127955,0.00031952007,-0.00087374274,0.0016892656,0.00029271282,0.0015220391,-0.00061943196,-0.00010771956,-0.0021718345,-0.000326687,-0.0002884646,0.0011675518,-0.00023962464,-0.0020072008,0.0020005982,0.0007225489,0.00033810874,0.0010543326,-0.0011578368,0.0016876413,0.00013585133,0.00087862276,0.0011617849,-0.001133455,0.0022289043,0.0009148745,0.00082282536,-0.00090576615,0.000111537986,0.00030625402,0.0027117883,-0.0011999714,-0.00049879187,0.00028624386
1.9,10,-0.0014566174,-0.00027630944,0.0011669081,0.0005661538,0.0008521476,-0.00076800183,0.00041283015,0.00010007713,0.0024948125,-0.00035434775,0.00036594272,0.001638839,0.0006200122,0.00037371647,0.0011219248,-0.0010169954,0.00066383835,-0.0010341483,-0.0012907356,-0.0001777425,0.0017812785,2.956856e-05,-0.0006449502,0.0004892044,8.8325e-05,-0.00073905755,-0.0012645142,0.0011160253,-0.0021015673,0.0005847346,0.0001647314,0.0011762028,0.0005178903,-0.000919187,0.00049789925,0.002505036,-0.002762274,0.0006252299,0.00079234876,0.0006229151,0.0015758285,-0.00064153987,0.0016477867,0.00010024384,0.00025301374,0.0006638863,-0.001488336,-0.00018282095,-0.00029400922,0.0008308408,-0.0004900873,-0.000599226,0.0003332983,-0.0011531662,-0.0011975775,-0.0014725513,-0.0007569541,0.00020280771,-0.0020629317,0.0005437647,-0.0021960037,0.00031657645,0.0010844795,0.0007866421,-0.001160644,0.00078998227,0.002652694,0.00029025692,0.0015059309,0.0015926315,-0.0011562239,0.0008924878,-0.00037642382,-0.0015153644,0.0015134262,0.0020298907,0.00012928201,0.00060581136,-0.0008090725,2.2545573e-05,-0.0018818593,0.0012690149,0.0020048106,-0.0020582085,0.0018127109,-0.0021459507,0.0009128079,-0.0027954122,-0.00064056925,0.0015017958,-0.002455635,-0.0033317155,-0.0007481314,-0.0030616196,-0.0011961428,0.00038246257,-0.00079929654,0.0015061601,0.00033658184,0.0016622292,-0.00063326024,-3.0471943e-05,-0.002283176,-0.00022225967,-0.00023315148,0.0012293619,-0.00026918855,-0.0018679644,0.0019743722,0.00070729014,0.00040391227,0.001183317,-0.0011435316,0.0015240861,0.00039429707,0.0011227634,0.001158447,-0.0013260972,0.002156425,0.000983539,0.00084571354,-0.0008528372,0.00013716798,9.358465e-05,0.0027012979,-0.0010784972,-0.00045492285,0.0004989132
1.9,10,-0.0015882244,-0.00022481102,0.0010682028,0.0005318215,0.00094942236,-0.00066023663,0.00051916484,-4.106667e-05,0.0026330953,-0.00024014525,0.0003835857,0.001764724,0.0005649375,0.00048148166,0.0010503993,-0.001135251,0.0006543016,-0.0010618048,-0.0012869209,-5.948689e-05,0.0018261012,-8.8687055e-05,-0.0006153863,0.00045868685,0.00010358379,-0.0006036358,-0.0012320892,0.0011732457,-0.0020510226,0.00049795024,0.00023816433,0.0010140782,0.00046448456,-0.00081475964,0.000571809,0.0023309905,-0.0028986493,0.0006700526,0.00067409314,0.0006267298,0.0017455826,-0.0008303674,0.0015934273,0.00017272308,7.944502e-05,0.0006753304,-0.0013967833,-0.00020332495,-0.00042919256,0.0006267545,-0.00025405292,-0.00069268607,0.00022839411,-0.0010730575,-0.0012977133,-0.0011788196,-0.0006549109,-5.65917e-05,-0.002220288,0.0005418573,-0.0020319717,0.0003070397,0.0010921089,0.00079903984,-0.0012264475,0.00068698544,0.0025344384,0.00020156521,0.0017100172,0.0014486266,-0.0011023413,0.0008886731,-0.0005080309,-0.00158689,0.0013684677,0.0021271654,0.00017505838,0.0004560845,-0.00074613,-3.6582234e-05,-0.0017931676,0.0012027345,0.0019971812,-0.0019885902,0.0017516757,-0.0022165226,0.000763081,-0.0028030416,-0.0007206779,0.0013797255,-0.0024594497,-0.0032916612,-0.00063178316,-0.0029662522,-0.0013587442,0.00034622295,-0.00091349904,0.0014737352,0.00042241253,0.0015568482,-0.00068857335,5.3928234e-05,-0.002382358,-0.00023608794,-0.00033805566,0.0013476175,-0.0001967093,-0.0021369006,0.0017893594,0.00071491953,0.0002785041,0.0015929202,-0.0011273192,0.0014954759,0.00034756702,0.0011399295,0.0012514303,-0.0012784135,0.002036262,0.00090295356,0.00069694035,-0.00070692506,-2.4956651e-05,6.926595e-05,0.0026850854,-0.0009497511,-0.00042631262,0.00040163845
1.9,10,-0.0017026654,-0.0002295794,0.0012164991,0.00050035026,0.0008693137,-0.00074598537,0.0004261816,-0.00011354592,0.002405167,-0.000167666,0.0003735721,0.0017723534,0.0004891204,0.0001944257,0.00097184035,-0.0011028261,0.00079353806,-0.0010064917,-0.0012316077,-0.00015866902,0.001806074,3.3383258e-05,-0.0007078927,0.00031754305,4.159496e-05,-0.0006484585,-0.001039447,0.0012929318,-0.0018831759,0.0004025828,0.00017379131,0.0008481388,0.00064759003,-0.0006485819,0.0006074526,0.0024044234,-0.0028490582,0.0005532275,0.00068553723,0.0006038416,0.0017188797,-0.000702575,0.0016005798,5.3931028e-05,0.0001318971,0.0006715157,-0.0013910612,-0.0002758042,-0.00038913824,0.0007488248,-0.00027741794,-0.00065644644,7.580622e-05,-0.0010978531,-0.0012509832,-0.0012207812,-0.00068733585,1.9702245e-05,-0.0022925287,0.00040744885,-0.002165486,0.0002965493,0.0012713997,0.0007713833,-0.0012989268,0.00073848385,0.0024810326,0.00027404446,0.0018759565,0.0015020026,-0.0011549126,0.00089391833,-0.00042458437,-0.0014602897,0.0013226913,0.0019869753,0.00023227884,0.0002663033,-0.00064790156,5.49705e-05,-0.0018284535,0.0012208543,0.0022050822,-0.0018293266,0.0017593051,-0.0020906376,0.00070443004,-0.0027706167,-0.00076645426,0.0013673278,-0.002324028,-0.0032344407,-0.000611756,-0.0029834183,-0.0012104479,0.00027565105,-0.0010443908,0.0017102464,0.0002602879,0.0015027272,-0.0006830897,-5.43138e-05,-0.0023558936,-0.00014548888,-0.00036094384,0.0012326401,-0.00019480195,-0.0022446658,0.0017655175,0.00077023264,0.00022032997,0.0013687471,-0.0012145804,0.0016978933,0.00018353504,0.0009968784,0.0012232969,-0.0011592042,0.0022498851,0.0009997515,0.0006549787,-0.0006950041,-0.00010506529,7.975637e-05,0.0026917611,-0.0011921036,-0.00042154425,0.00022711605
1.9,10,-0.0015577069,-0.00017712731,0.0012293737,0.00057187583,0.0007968345,-0.0009138097,0.00020206813,8.100364e-05,0.0024156575,-0.0002675634,0.00038549304,0.0016693566,0.0005163001,0.00018584263,0.00095634314,-0.0010494203,0.0007134294,-0.00088346767,-0.0012564033,-0.0001777425,0.0017107066,-3.1466596e-05,-0.00072029047,0.0004014664,0.00020658062,-0.00054164696,-0.001197757,0.0012934087,-0.0019690066,0.0005742442,0.00013326015,0.0011132603,0.0006971811,-0.00070198765,0.00060816784,0.002496453,-0.0026540319,0.000677682,0.00067790784,0.000731634,0.001512886,-0.00065298396,0.0015395447,-1.2408942e-05,0.00011377729,0.0007172921,-0.0013948759,-2.1411572e-05,-0.0003360901,0.0009529111,-0.00038136845,-0.00064118765,0.00025318965,-0.0012637924,-0.0011556158,-0.0013542956,-0.0008380164,0.00017610483,-0.0021598488,0.00045274838,-0.0023218887,0.0003222985,0.0011245338,0.00078759575,-0.0011835322,0.00062404294,0.0027480614,0.00016556401,0.0018492537,0.0014800681,-0.0012236964,0.0009246743,-0.00032945536,-0.0013544318,0.001490538,0.0018401095,0.00018268777,0.0005624192,-0.0006288281,-2.1323445e-05,-0.0017845845,0.0013081155,0.0020658458,-0.0020257835,0.0018508579,-0.002197449,0.0008536801,-0.002614214,-0.00062531047,0.0014760466,-0.0023488235,-0.003356511,-0.0007295348,-0.003063527,-0.0010845629,0.00037864788,-0.00080853526,0.0015938982,0.00030606426,0.0015072571,-0.0006172862,5.7676807e-06,-0.0023349128,-0.00030665984,-0.00023887353,0.001167522,-0.0002672812,-0.0020019556,0.0019009393,0.00081791636,0.00034812232,0.0011955956,-0.0011606978,0.0015691472,0.00031609577,0.0008461978,0.0010783384,-0.0012078416,0.0023071056,0.0009072451,0.0007656049,-0.0008714339,3.035646e-05,0.00017989217,0.002680317,-0.0012172568,-0.00046255224,0.0004073605
1.9,10,-0.0016206494,-0.0002925219,0.0012007635,0.0005795052,0.00090555334,-0.0008047481,0.00037325267,8.481834e-05,0.002426148,-0.00038868003,0.0003335178,0.0016464684,0.0006099986,0.00037848484,0.0010521874,-0.0010494203,0.00067146774,-0.00092447567,-0.0012297004,-7.856038e-05,0.001844221,-2.3837201e-05,-0.0007193368,0.000393837,7.592724e-05,-0.0007676678,-0.0012015717,0.0012581227,-0.002031949,0.00051607005,0.00021622982,0.0011838322,0.0005751108,-0.0007704138,0.00053497334,0.0024752337,-0.0028533498,0.00069389446,0.00066646375,0.0006782282,0.0016368637,-0.00072355586,0.0015762611,0.00013025478,0.00011282362,0.000585685,-0.0013872465,-0.0002488629,-0.00044147111,0.00073165866,-0.00036706333,-0.00057443045,7.580622e-05,-0.0011722397,-0.0012710104,-0.0013542956,-0.0008494605,0.00013795786,-0.0020724684,0.0005556856,-0.0020968216,0.00040812918,0.0010921089,0.0007866421,-0.0011883005,0.00065646786,0.0026870263,0.000332457,0.0016794996,0.0015377058,-0.0010526311,0.0007973588,-0.00040884875,-0.001574969,0.0013989853,0.0019926974,0.00024753762,0.00059293676,-0.000743269,0.00014652323,-0.0017988896,0.0012032114,0.0021135295,-0.002106369,0.0018775607,-0.0021573948,0.00088133663,-0.0028411886,-0.00062531047,0.0014083358,-0.0024041366,-0.0033088273,-0.0007467009,-0.003124562,-0.0013129679,0.00026420696,-0.00080060784,0.0015786394,0.00027745403,0.001569246,-0.00067307614,0.0001330832,-0.0024298034,-0.00031571975,-0.00032088952,0.0012727838,-0.00033117738,-0.0020582224,0.0019538682,0.0008560633,0.00033715507,0.0014901618,-0.0012327002,0.0015522195,0.00035042805,0.0010808017,0.0012147138,-0.0012469422,0.0021754985,0.0009430079,0.0007999372,-0.0008075377,4.3492764e-07,0.00011456548,0.002709881,-0.0010546553,-0.00050260656,0.00043597072
