"Heaving frequency in [Hz],  from motor excitations",Wind speed [m/s],0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
1.0,10,4.0425158,0.0,0.0,0.0,0.0,3.8929534,0.0,3.9632137,0.0,2.8582203,0.0,0.0,0.0,0.0,3.8977277,0.0,0.0,0.0,2.8314052,0.0,0.0,2.2643683,0.0,0.0,0.0,1.6003938,2.03216,2.389837,3.693124,2.8886058,3.4617481,4.3206253,0.0,0.0,1.9741169,0.0,0.0,2.338849,3.5096734,4.6227417,0.0,2.6840048,2.4109685,0.0,0.0,0.0,3.8047519,0.0,4.426125,0.0,4.1645923,0.0,0.0,0.0,0.0,0.0,2.6396344,3.9537382,1.6178916,0.0,0.0,3.5741847,0.0,0.0,0.0,0.0,0.55903995,0.0,2.9689043,4.4654613,3.6240082,0.0,0.0,4.2792454,0.0,0.0,0.0,5.1032147,0.0,0.0,3.6744661,0.0,0.0,2.8149412,0.0,1.0000433,5.1985035,0.0,3.9586234,4.5368085,4.1108193,3.4133134,0.0,2.4205875,3.8949578,2.3483608,0.0,3.7596421,3.2191243,0.0,2.5640168,0.0,3.1443996,1.9532812,0.0,0.0,0.0,0.0,2.0367513,0.0,3.365841,3.7957811,0.0,4.376451,0.0,4.2035446,0.0,0.0,3.2319326,0.0,3.368277,3.2528737,4.674164,1.802387,0.0,0.0,3.3457744,2.9395175
1.0,20,4.042514,0.0,0.0,0.0,0.0,3.8929532,0.0,3.9632103,0.0,2.8582275,0.0,0.0,0.0,0.0,3.8977337,0.0,0.0,0.0,2.8314092,0.0,0.0,2.2643785,0.0,0.0,0.0,1.6003839,2.0321531,2.3898456,3.6931233,2.8886015,3.4617443,4.3206277,0.0,0.0,1.9741213,0.0,0.0,2.3388462,3.5096762,4.6227446,0.0,2.6839988,2.4109626,0.0,0.0,0.0,3.8047476,0.0,4.4261246,0.0,4.164599,0.0,0.0,0.0,0.0,0.0,2.6396317,3.95374,1.6178944,0.0,0.0,3.574191,0.0,0.0,0.0,0.0,0.55904025,0.0,2.9689095,4.46547,3.6240082,0.0,0.0,4.2792435,0.0,0.0,0.0,5.1032176,0.0,0.0,3.6744616,0.0,0.0,2.8149378,0.0,1.0000479,5.198497,0.0,3.9586275,4.5368133,4.110816,3.4133058,0.0,2.4205832,3.894955,2.3483539,0.0,3.7596478,3.2191284,0.0,2.564018,0.0,3.1443977,1.9532765,0.0,0.0,0.0,0.0,2.036754,0.0,3.3658397,3.7957826,0.0,4.3764434,0.0,4.2035475,0.0,0.0,3.2319345,0.0,3.368271,3.252866,4.6741605,1.8023789,0.0,0.0,3.345783,2.9395177
1.0,20,4.0425134,0.0,0.0,0.0,0.0,3.8929539,0.0,3.9632108,0.0,2.8582273,0.0,0.0,0.0,0.0,3.8977342,0.0,0.0,0.0,2.831409,0.0,0.0,2.2643788,0.0,0.0,0.0,1.6003838,2.0321522,2.3898458,3.693123,2.8886018,3.4617443,4.3206286,0.0,0.0,1.9741216,0.0,0.0,2.3388462,3.5096755,4.622744,0.0,2.6839979,2.4109628,0.0,0.0,0.0,3.8047469,0.0,4.426125,0.0,4.1645994,0.0,0.0,0.0,0.0,0.0,2.6396322,3.95374,1.6178948,0.0,0.0,3.5741916,0.0,0.0,0.0,0.0,0.55904,0.0,2.9689095,4.46547,3.6240082,0.0,0.0,4.279244,0.0,0.0,0.0,5.1032195,0.0,0.0,3.674461,0.0,0.0,2.814937,0.0,1.0000478,5.198496,0.0,3.9586272,4.5368123,4.110816,3.4133053,0.0,2.4205823,3.8949547,2.3483539,0.0,3.7596467,3.2191286,0.0,2.5640178,0.0,3.1443965,1.9532763,0.0,0.0,0.0,0.0,2.036754,0.0,3.365839,3.7957828,0.0,4.3764443,0.0,4.203548,0.0,0.0,3.2319345,0.0,3.368271,3.2528656,4.6741605,1.802379,0.0,0.0,3.345784,2.9395182
1.0,20,4.042514,0.0,0.0,0.0,0.0,3.8929534,0.0,3.9632108,0.0,2.8582275,0.0,0.0,0.0,0.0,3.8977344,0.0,0.0,0.0,2.8314087,0.0,0.0,2.2643783,0.0,0.0,0.0,1.6003845,2.0321527,2.3898468,3.693124,2.8886025,3.4617448,4.320628,0.0,0.0,1.9741206,0.0,0.0,2.3388464,3.5096753,4.622745,0.0,2.6839983,2.4109626,0.0,0.0,0.0,3.8047473,0.0,4.4261255,0.0,4.1646,0.0,0.0,0.0,0.0,0.0,2.6396325,3.9537413,1.6178943,0.0,0.0,3.5741925,0.0,0.0,0.0,0.0,0.5590401,0.0,2.9689105,4.46547,3.6240091,0.0,0.0,4.279244,0.0,0.0,0.0,5.1032195,0.0,0.0,3.6744604,0.0,0.0,2.8149376,0.0,1.0000476,5.198496,0.0,3.958626,4.536813,4.110816,3.4133062,0.0,2.4205828,3.8949552,2.3483531,0.0,3.7596464,3.2191286,0.0,2.5640178,0.0,3.1443977,1.9532772,0.0,0.0,0.0,0.0,2.0367525,0.0,3.3658395,3.7957826,0.0,4.376445,0.0,4.203548,0.0,0.0,3.2319348,0.0,3.3682718,3.2528663,4.674161,1.80238,0.0,0.0,3.3457837,2.9395175
1.0,20,4.0425134,0.0,0.0,0.0,0.0,3.892954,0.0,3.9632113,0.0,2.8582273,0.0,0.0,0.0,0.0,3.897733,0.0,0.0,0.0,2.8314092,0.0,0.0,2.2643785,0.0,0.0,0.0,1.600384,2.0321524,2.3898463,3.6931245,2.8886027,3.4617429,4.3206267,0.0,0.0,1.9741218,0.0,0.0,2.3388462,3.5096757,4.622745,0.0,2.6839972,2.4109616,0.0,0.0,0.0,3.8047473,0.0,4.4261246,0.0,4.164599,0.0,0.0,0.0,0.0,0.0,2.6396322,3.9537404,1.6178944,0.0,0.0,3.5741906,0.0,0.0,0.0,0.0,0.55904025,0.0,2.9689097,4.4654694,3.6240082,0.0,0.0,4.2792444,0.0,0.0,0.0,5.1032176,0.0,0.0,3.6744602,0.0,0.0,2.8149376,0.0,1.0000478,5.198498,0.0,3.9586265,4.536813,4.1108165,3.413306,0.0,2.4205828,3.8949552,2.3483527,0.0,3.7596474,3.2191281,0.0,2.564017,0.0,3.1443975,1.9532778,0.0,0.0,0.0,0.0,2.0367532,0.0,3.3658392,3.795783,0.0,4.376444,0.0,4.203547,0.0,0.0,3.231934,0.0,3.3682714,3.2528663,4.6741605,1.8023796,0.0,0.0,3.3457835,2.9395177
1.0,20,4.042514,0.0,0.0,0.0,0.0,3.8929534,0.0,3.9632108,0.0,2.858227,0.0,0.0,0.0,0.0,3.8977332,0.0,0.0,0.0,2.8314092,0.0,0.0,2.2643788,0.0,0.0,0.0,1.6003845,2.0321527,2.3898468,3.6931238,2.8886025,3.4617438,4.3206267,0.0,0.0,1.9741216,0.0,0.0,2.338846,3.5096755,4.6227446,0.0,2.6839979,2.4109614,0.0,0.0,0.0,3.8047473,0.0,4.426124,0.0,4.1646,0.0,0.0,0.0,0.0,0.0,2.6396315,3.9537404,1.6178942,0.0,0.0,3.5741906,0.0,0.0,0.0,0.0,0.55904025,0.0,2.9689102,4.46547,3.6240082,0.0,0.0,4.279245,0.0,0.0,0.0,5.1032176,0.0,0.0,3.6744606,0.0,0.0,2.814937,0.0,1.0000484,5.1984973,0.0,3.9586265,4.5368123,4.1108165,3.4133065,0.0,2.4205828,3.8949552,2.3483531,0.0,3.7596467,3.219128,0.0,2.5640175,0.0,3.1443982,1.953278,0.0,0.0,0.0,0.0,2.0367534,0.0,3.365839,3.7957826,0.0,4.376444,0.0,4.203547,0.0,0.0,3.2319334,0.0,3.3682709,3.2528663,4.67416,1.8023794,0.0,0.0,3.3457828,2.9395175
1.0,20,4.042513,0.0,0.0,0.0,0.0,3.8929524,0.0,3.9632113,0.0,2.8582273,0.0,0.0,0.0,0.0,3.8977344,0.0,0.0,0.0,2.8314092,0.0,0.0,2.264379,0.0,0.0,0.0,1.6003845,2.0321524,2.3898458,3.6931248,2.8886027,3.4617443,4.320628,0.0,0.0,1.9741206,0.0,0.0,2.3388457,3.5096753,4.622744,0.0,2.683998,2.4109626,0.0,0.0,0.0,3.804747,0.0,4.4261255,0.0,4.164599,0.0,0.0,0.0,0.0,0.0,2.6396315,3.9537404,1.6178945,0.0,0.0,3.5741918,0.0,0.0,0.0,0.0,0.55904025,0.0,2.9689102,4.46547,3.6240082,0.0,0.0,4.2792435,0.0,0.0,0.0,5.1032186,0.0,0.0,3.6744604,0.0,0.0,2.8149374,0.0,1.0000474,5.1984963,0.0,3.958626,4.536813,4.1108155,3.4133062,0.0,2.4205825,3.8949552,2.3483534,0.0,3.759646,3.2191281,0.0,2.5640168,0.0,3.144397,1.9532768,0.0,0.0,0.0,0.0,2.0367534,0.0,3.3658388,3.7957833,0.0,4.3764443,0.0,4.2035475,0.0,0.0,3.2319338,0.0,3.368271,3.2528663,4.67416,1.8023794,0.0,0.0,3.3457835,2.9395185
1.0,20,4.0425134,0.0,0.0,0.0,0.0,3.8929536,0.0,3.9632094,0.0,2.8582282,0.0,0.0,0.0,0.0,3.897733,0.0,0.0,0.0,2.8314083,0.0,0.0,2.2643793,0.0,0.0,0.0,1.6003834,2.0321515,2.3898466,3.6931243,2.8886027,3.4617434,4.320627,0.0,0.0,1.9741218,0.0,0.0,2.338846,3.509676,4.6227446,0.0,2.683997,2.4109612,0.0,0.0,0.0,3.8047464,0.0,4.426126,0.0,4.1645994,0.0,0.0,0.0,0.0,0.0,2.6396325,3.9537404,1.6178942,0.0,0.0,3.5741909,0.0,0.0,0.0,0.0,0.5590403,0.0,2.9689112,4.46547,3.624008,0.0,0.0,4.279245,0.0,0.0,0.0,5.103219,0.0,0.0,3.67446,0.0,0.0,2.8149374,0.0,1.0000485,5.1984963,0.0,3.9586263,4.536812,4.110816,3.413306,0.0,2.4205828,3.894955,2.3483531,0.0,3.759647,3.2191281,0.0,2.564018,0.0,3.1443968,1.9532778,0.0,0.0,0.0,0.0,2.0367532,0.0,3.3658378,3.7957833,0.0,4.376444,0.0,4.203548,0.0,0.0,3.2319338,0.0,3.368272,3.2528653,4.67416,1.802379,0.0,0.0,3.3457835,2.9395177
1.0,20,4.0425124,0.0,0.0,0.0,0.0,3.892954,0.0,3.9632118,0.0,2.8582273,0.0,0.0,0.0,0.0,3.897735,0.0,0.0,0.0,2.8314092,0.0,0.0,2.2643788,0.0,0.0,0.0,1.6003832,2.0321522,2.3898468,3.6931236,2.8886015,3.461742,4.3206286,0.0,0.0,1.9741218,0.0,0.0,2.3388457,3.509677,4.6227436,0.0,2.6839976,2.4109614,0.0,0.0,0.0,3.804746,0.0,4.4261265,0.0,4.1645994,0.0,0.0,0.0,0.0,0.0,2.6396322,3.9537396,1.6178956,0.0,0.0,3.5741906,0.0,0.0,0.0,0.0,0.55903995,0.0,2.9689121,4.465471,3.6240077,0.0,0.0,4.2792463,0.0,0.0,0.0,5.103219,0.0,0.0,3.6744614,0.0,0.0,2.8149378,0.0,1.0000485,5.1984973,0.0,3.9586277,4.5368137,4.110817,3.4133053,0.0,2.4205818,3.894953,2.3483531,0.0,3.7596471,3.2191281,0.0,2.564017,0.0,3.144395,1.9532765,0.0,0.0,0.0,0.0,2.0367537,0.0,3.365838,3.7957823,0.0,4.376444,0.0,4.203547,0.0,0.0,3.2319345,0.0,3.3682709,3.252865,4.674158,1.8023794,0.0,0.0,3.3457842,2.9395177
1.0,20,4.042513,0.0,0.0,0.0,0.0,3.8929536,0.0,3.9632096,0.0,2.8582275,0.0,0.0,0.0,0.0,3.897734,0.0,0.0,0.0,2.831409,0.0,0.0,2.264378,0.0,0.0,0.0,1.6003838,2.0321517,2.389847,3.6931238,2.888602,3.4617424,4.3206277,0.0,0.0,1.9741213,0.0,0.0,2.338846,3.509676,4.622744,0.0,2.683998,2.4109614,0.0,0.0,0.0,3.804746,0.0,4.4261265,0.0,4.1645994,0.0,0.0,0.0,0.0,0.0,2.6396325,3.9537401,1.6178951,0.0,0.0,3.5741909,0.0,0.0,0.0,0.0,0.55904007,0.0,2.9689116,4.4654703,3.6240087,0.0,0.0,4.2792454,0.0,0.0,0.0,5.1032186,0.0,0.0,3.6744616,0.0,0.0,2.8149374,0.0,1.0000484,5.1984973,0.0,3.9586272,4.5368137,4.1108165,3.4133048,0.0,2.4205825,3.894953,2.348353,0.0,3.7596471,3.2191281,0.0,2.564017,0.0,3.1443965,1.9532771,0.0,0.0,0.0,0.0,2.036754,0.0,3.365838,3.7957819,0.0,4.376444,0.0,4.2035465,0.0,0.0,3.2319336,0.0,3.3682716,3.2528656,4.674158,1.8023794,0.0,0.0,3.3457832,2.9395173
1.0,20,4.0425134,0.0,0.0,0.0,0.0,3.892954,0.0,3.9632103,0.0,2.858227,0.0,0.0,0.0,0.0,3.897734,0.0,0.0,0.0,2.8314078,0.0,0.0,2.2643793,0.0,0.0,0.0,1.6003832,2.0321522,2.389846,3.6931226,2.888601,3.461743,4.320629,0.0,0.0,1.9741218,0.0,0.0,2.3388464,3.509676,4.6227427,0.0,2.6839979,2.410962,0.0,0.0,0.0,3.8047466,0.0,4.4261246,0.0,4.1646004,0.0,0.0,0.0,0.0,0.0,2.6396332,3.95374,1.6178957,0.0,0.0,3.5741916,0.0,0.0,0.0,0.0,0.55903965,0.0,2.968911,4.46547,3.6240082,0.0,0.0,4.2792454,0.0,0.0,0.0,5.103218,0.0,0.0,3.6744611,0.0,0.0,2.8149378,0.0,1.000048,5.198496,0.0,3.9586267,4.5368133,4.110817,3.4133053,0.0,2.420582,3.8949535,2.3483539,0.0,3.7596471,3.2191281,0.0,2.564017,0.0,3.1443968,1.9532762,0.0,0.0,0.0,0.0,2.0367544,0.0,3.3658392,3.795783,0.0,4.376445,0.0,4.2035484,0.0,0.0,3.231935,0.0,3.3682723,3.2528656,4.6741595,1.8023797,0.0,0.0,3.345784,2.939519
