"Heaving frequency in [Hz],  from motor excitations",Wind speed [m/s],0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
1.0,20,1.0,0.21157786,1.0,0.9945,0.014644352,1.0,0.9895,0.979,1.0,1.0,0.029,0.961,0.9805,0.036,0.9725,0.0195,0.9735,1.0,0.0,0.0,0.1325,0.927,0.927,0.0,0.927,0.2235,0.0,0.073,0.1095,0.0495,0.828,0.95,1.0,0.073,0.841,0.099,1.0,0.0515,1.0,0.0395,0.0495,0.865,0.0675,0.819,0.73,0.9485,0.0115,0.0,0.372,0.135,0.996,0.135,0.2025,0.0,0.2335,0.817,0.0,0.7375,0.0,0.9085,0.183,1.0,0.3455,0.0,0.5235,0.183,0.0,0.0915,0.0915,0.9085,0.199,1.0,0.817,0.0,0.817,0.751,0.8755,0.502,0.249,0.145,0.8755,0.306,0.8755,0.4155,0.0,0.1245,0.909,0.8755,0.0,0.3735,0.1245,0.0,0.6265,0.249,0.751,0.249,0.1245,1.0,0.6705,0.3735
1.0,20,1.0,0.21311475,1.0,0.9945,0.015167364,1.0,0.9895,0.979,1.0,1.0,0.029,0.961,0.9805,0.044,0.973,0.0195,0.9735,1.0,0.0,0.0,0.1325,0.927,0.927,0.0,0.927,0.221,0.0,0.073,0.1095,0.0495,0.8145,0.95,1.0,0.071,0.8445,0.099,1.0,0.052,1.0,0.0465,0.0495,0.865,0.0675,0.823,0.73,0.9505,0.016,0.0,0.3715,0.135,0.998,0.135,0.2025,0.0,0.2465,0.817,0.0,0.756,0.0,0.9085,0.183,1.0,0.335,0.0,0.5205,0.183,0.0,0.0915,0.0915,0.9085,0.187,1.0,0.817,0.0,0.817,0.751,0.8755,0.502,0.249,0.199,0.8755,0.3095,0.8755,0.38,0.0,0.1245,0.9015,0.8755,0.0,0.3735,0.1245,0.0,0.6265,0.249,0.751,0.249,0.1245,1.0,0.644,0.3735
1.0,20,1.0,0.20543033,1.0,0.9945,0.009414226,1.0,0.9895,0.979,1.0,1.0,0.029,0.961,0.9805,0.034,0.9775,0.0195,0.9735,1.0,0.0,0.0,0.1325,0.927,0.927,0.0,0.927,0.2165,0.0,0.073,0.1095,0.0495,0.8285,0.9495,1.0,0.064,0.8375,0.099,1.0,0.051,1.0,0.0465,0.0495,0.865,0.0675,0.825,0.73,0.9515,0.007,0.0,0.36,0.135,0.9965,0.135,0.2025,0.0,0.243,0.817,0.0,0.7435,0.0,0.9085,0.183,1.0,0.3365,0.0,0.5265,0.183,0.0,0.0915,0.092,0.9085,0.191,1.0,0.817,0.0,0.817,0.751,0.8755,0.502,0.249,0.1455,0.8755,0.2935,0.8755,0.49,0.0,0.1245,0.921,0.8755,0.0,0.3735,0.1245,0.0,0.6265,0.249,0.751,0.249,0.1245,1.0,0.6635,0.3735
1.0,20,1.0,0.19825819,1.0,0.9945,0.009937239,1.0,0.9895,0.979,1.0,1.0,0.029,0.961,0.9805,0.0395,0.9795,0.0195,0.9735,1.0,0.0,0.0,0.1325,0.927,0.927,0.0,0.927,0.2245,0.0,0.073,0.1095,0.048,0.8255,0.95,1.0,0.0695,0.839,0.099,1.0,0.052,1.0,0.049,0.0495,0.865,0.0675,0.8305,0.73,0.938,0.008,0.0,0.3905,0.135,0.997,0.135,0.2025,0.0,0.2345,0.817,0.0,0.7515,0.0,0.9085,0.183,1.0,0.332,0.0,0.532,0.183,0.0,0.0915,0.0915,0.9085,0.191,1.0,0.817,0.0,0.817,0.751,0.8755,0.502,0.249,0.1395,0.8755,0.3255,0.8755,0.4915,0.0,0.1245,0.932,0.8755,0.0,0.3735,0.1245,0.0,0.6265,0.249,0.751,0.249,0.1245,1.0,0.6615,0.3735
1.0,20,1.0,0.21516393,1.0,0.9945,0.0062761507,1.0,0.9895,0.979,1.0,1.0,0.029,0.961,0.9805,0.0345,0.98,0.0195,0.9735,1.0,0.0,0.0,0.1325,0.927,0.927,0.0,0.927,0.212,0.0,0.073,0.1095,0.046,0.8255,0.9505,1.0,0.0655,0.8485,0.099,1.0,0.05,1.0,0.0415,0.0495,0.865,0.0675,0.832,0.73,0.9635,0.0055,0.0,0.3635,0.135,0.997,0.135,0.2025,0.0,0.236,0.817,0.0,0.7685,0.0,0.9085,0.183,1.0,0.3325,0.0,0.5285,0.183,0.0,0.0915,0.0915,0.9085,0.19,1.0,0.817,0.0,0.817,0.751,0.8755,0.502,0.249,0.0995,0.8755,0.2925,0.8755,0.404,0.0,0.1245,0.9415,0.8755,0.0,0.3735,0.1245,0.0,0.6265,0.249,0.751,0.249,0.1245,1.0,0.666,0.3735
1.0,20,1.0,0.21004099,1.0,0.9945,0.010983263,1.0,0.9895,0.979,1.0,1.0,0.029,0.961,0.9805,0.0315,0.98,0.0195,0.9735,1.0,0.0,0.0,0.1325,0.927,0.927,0.0,0.927,0.205,0.0,0.073,0.1095,0.047,0.829,0.9505,1.0,0.0575,0.8495,0.099,1.0,0.0505,1.0,0.045,0.0495,0.865,0.0675,0.818,0.73,0.9705,0.011,0.0,0.354,0.135,0.9975,0.135,0.2025,0.0,0.2325,0.817,0.0,0.7475,0.0,0.9085,0.183,1.0,0.3285,0.0,0.522,0.183,0.0,0.0915,0.0915,0.9085,0.1915,1.0,0.817,0.0,0.817,0.751,0.8755,0.502,0.249,0.1075,0.8755,0.3015,0.8755,0.418,0.0,0.1245,0.9285,0.8755,0.0,0.3735,0.1245,0.0,0.6265,0.249,0.751,0.249,0.1245,1.0,0.6645,0.3735
1.0,20,1.0,0.20133197,1.0,0.9945,0.014644352,1.0,0.9895,0.979,1.0,1.0,0.029,0.961,0.9805,0.034,0.98,0.0195,0.9735,1.0,0.0,0.0,0.1325,0.927,0.927,0.0,0.927,0.1995,0.0,0.073,0.1095,0.0495,0.8335,0.9505,1.0,0.071,0.8475,0.099,1.0,0.051,1.0,0.0445,0.0495,0.865,0.0675,0.8215,0.73,0.967,0.005,0.0,0.356,0.135,0.996,0.135,0.2025,0.0,0.2285,0.817,0.0,0.747,0.0,0.9085,0.183,1.0,0.3255,0.0,0.5345,0.183,0.0,0.0915,0.0915,0.9085,0.1895,1.0,0.817,0.0,0.817,0.751,0.8755,0.502,0.249,0.0695,0.8755,0.303,0.8755,0.4485,0.0,0.1245,0.9465,0.8755,0.0,0.3735,0.1245,0.0,0.6265,0.249,0.751,0.249,0.1245,1.0,0.66,0.3735
1.0,20,1.0,0.19979508,1.0,0.9945,0.012029288,1.0,0.9895,0.979,1.0,1.0,0.029,0.961,0.9805,0.031,0.979,0.0195,0.9735,1.0,0.0,0.0,0.1325,0.927,0.927,0.0,0.927,0.2215,0.0,0.073,0.1095,0.0495,0.824,0.9505,1.0,0.0635,0.835,0.099,1.0,0.051,1.0,0.0435,0.0495,0.865,0.0675,0.839,0.73,0.9595,0.0095,0.0,0.3975,0.135,0.998,0.135,0.2025,0.0,0.233,0.817,0.0,0.7555,0.0,0.9085,0.183,1.0,0.3245,0.0,0.5335,0.183,0.0,0.0915,0.0915,0.9085,0.194,1.0,0.817,0.0,0.817,0.751,0.8755,0.502,0.249,0.0725,0.8755,0.317,0.8755,0.4315,0.0,0.1245,0.934,0.8755,0.0,0.3735,0.1245,0.0,0.6265,0.249,0.751,0.249,0.1245,1.0,0.6525,0.3735
1.0,20,1.0,0.19108607,1.0,0.9945,0.009414226,1.0,0.9895,0.979,1.0,1.0,0.029,0.961,0.9805,0.0345,0.979,0.0195,0.9735,1.0,0.0,0.0,0.1325,0.927,0.927,0.0,0.927,0.2115,0.0,0.073,0.1095,0.0495,0.8085,0.9505,1.0,0.069,0.8425,0.099,1.0,0.0495,1.0,0.044,0.0495,0.865,0.0675,0.826,0.73,0.962,0.01,0.0,0.373,0.135,0.9945,0.135,0.2025,0.0,0.231,0.817,0.0,0.741,0.0,0.9085,0.183,1.0,0.347,0.0,0.5195,0.183,0.0,0.0915,0.0915,0.9085,0.192,1.0,0.817,0.0,0.817,0.751,0.8755,0.502,0.249,0.1595,0.8755,0.31,0.8755,0.3425,0.0,0.1245,0.9245,0.8755,0.0,0.3735,0.1245,0.0,0.6265,0.249,0.751,0.249,0.1245,1.0,0.6625,0.3735
1.9,10,1.0,0.19979508,1.0,0.9945,0.0067991633,1.0,0.9795,0.979,1.0,0.995,0.029,0.959,1.0,0.0585,0.961,0.0545,0.9735,1.0,0.0,0.001,0.066,0.927,0.927,0.0,0.927,0.2555,0.0335,0.074,0.1095,0.0495,0.802,0.8515,0.964,0.198,0.802,0.099,1.0,0.1495,0.9615,0.0495,0.0495,0.865,0.185,1.0,0.73,0.9325,0.0675,0.1305,0.4725,0.236,0.9505,0.135,0.2025,0.0145,0.2745,0.817,0.0015,0.817,0.0,0.9085,0.4505,0.9225,0.366,0.0,0.549,0.183,0.0,0.273,0.0925,0.9085,0.288,1.0,0.817,0.0,0.7255,0.502,0.8755,0.5015,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.0,0.1245,0.8755,0.8755,0.007,0.3735,0.5515,0.0,0.615,0.363,0.6565,0.249,0.1245,1.0,0.6265,0.376
1.9,10,1.0,0.1987705,1.0,0.9945,0.0062761507,1.0,0.979,0.979,1.0,0.997,0.029,0.9595,1.0,0.0585,0.961,0.052,0.9735,1.0,0.0,0.0,0.0645,0.927,0.927,0.0,0.927,0.2555,0.016,0.073,0.1095,0.0495,0.802,0.8515,0.961,0.198,0.8025,0.099,1.0,0.148,0.972,0.0495,0.0495,0.865,0.1925,1.0,0.73,0.9325,0.0675,0.1295,0.4725,0.2345,0.9505,0.135,0.2025,0.0045,0.2745,0.817,0.0,0.817,0.0,0.9085,0.4475,0.9325,0.366,0.0015,0.549,0.183,0.0,0.258,0.092,0.9085,0.265,1.0,0.817,0.0,0.7255,0.502,0.8755,0.502,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.0,0.1245,0.8755,0.8755,0.003,0.3735,0.553,0.0,0.622,0.3585,0.662,0.249,0.1245,1.0,0.6265,0.3785
1.9,10,1.0,0.18545082,1.0,0.9945,0.0052301255,1.0,0.9805,0.979,1.0,0.9935,0.029,0.9595,1.0,0.0585,0.961,0.054,0.9735,1.0,0.0,0.0,0.0645,0.927,0.927,0.0,0.927,0.2555,0.013,0.073,0.1095,0.0495,0.802,0.8515,0.968,0.198,0.802,0.099,1.0,0.137,0.969,0.0495,0.0495,0.865,0.19,1.0,0.73,0.9325,0.0675,0.1265,0.4725,0.2255,0.951,0.135,0.2025,0.0055,0.2745,0.817,0.001,0.817,0.0,0.9085,0.448,0.9375,0.366,0.0005,0.549,0.183,0.0,0.262,0.093,0.9085,0.265,1.0,0.817,0.0,0.7255,0.502,0.8755,0.502,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.0,0.1245,0.8755,0.8755,0.002,0.3735,0.5455,0.0,0.6165,0.3615,0.6635,0.249,0.1245,1.0,0.6265,0.379
1.9,10,1.0,0.19159836,1.0,0.9945,0.004707113,1.0,0.9805,0.979,1.0,0.9975,0.029,0.959,1.0,0.0585,0.961,0.0475,0.9735,1.0,0.0,0.0,0.064,0.927,0.927,0.0,0.927,0.2555,0.0085,0.0735,0.1095,0.0495,0.802,0.8515,0.9725,0.198,0.802,0.099,1.0,0.1375,0.9755,0.0495,0.0495,0.865,0.1885,1.0,0.73,0.9325,0.0675,0.127,0.4725,0.2175,0.957,0.135,0.2025,0.0035,0.2745,0.817,0.0,0.817,0.0,0.9085,0.4445,0.9385,0.366,0.0015,0.549,0.183,0.0,0.2535,0.093,0.9085,0.2595,1.0,0.817,0.0,0.7255,0.502,0.8755,0.502,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.0,0.1245,0.8755,0.8755,0.0015,0.3735,0.5345,0.0,0.619,0.3365,0.6585,0.249,0.1245,1.0,0.6265,0.377
1.9,10,1.0,0.19159836,1.0,0.9945,0.0020920502,1.0,0.9795,0.979,1.0,0.997,0.029,0.961,1.0,0.0585,0.961,0.05,0.9735,1.0,0.0,0.0005,0.0615,0.927,0.927,0.0,0.927,0.2555,0.005,0.073,0.1095,0.0495,0.802,0.8515,0.9685,0.198,0.8025,0.099,1.0,0.1475,0.972,0.0495,0.0495,0.865,0.183,1.0,0.73,0.9325,0.0675,0.123,0.4725,0.225,0.9595,0.135,0.2025,0.0025,0.2745,0.817,0.0,0.817,0.0,0.9085,0.443,0.9455,0.366,0.0,0.549,0.183,0.0,0.2585,0.0925,0.9085,0.257,1.0,0.817,0.0,0.7255,0.502,0.8755,0.502,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.0,0.1245,0.8755,0.8755,0.0,0.3735,0.5305,0.0,0.617,0.3405,0.655,0.249,0.1245,1.0,0.6265,0.3785
1.9,10,1.0,0.1777664,1.0,0.9945,0.0026150628,1.0,0.9805,0.979,1.0,0.9965,0.029,0.9595,1.0,0.0585,0.961,0.0545,0.9735,1.0,0.0,0.0,0.061,0.927,0.927,0.0,0.927,0.2555,0.005,0.0735,0.1095,0.0495,0.802,0.8515,0.9755,0.198,0.8025,0.099,1.0,0.145,0.9765,0.0495,0.0495,0.865,0.185,1.0,0.73,0.9325,0.0675,0.122,0.4725,0.2145,0.951,0.135,0.2025,0.0045,0.2745,0.817,0.0,0.817,0.0,0.9085,0.43,0.9455,0.366,0.0005,0.549,0.183,0.0,0.246,0.0915,0.9085,0.257,1.0,0.817,0.0,0.7255,0.502,0.8755,0.502,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.0,0.1245,0.8755,0.8755,0.0,0.3735,0.529,0.0,0.621,0.3315,0.665,0.249,0.1245,1.0,0.6265,0.379
1.9,10,1.0,0.19211066,1.0,0.9945,0.0052301255,1.0,0.9825,0.979,1.0,0.995,0.029,0.961,1.0,0.0585,0.961,0.051,0.9735,1.0,0.0,0.0,0.0615,0.927,0.927,0.0,0.927,0.2555,0.005,0.073,0.1095,0.0495,0.802,0.8515,0.96,0.198,0.803,0.099,1.0,0.145,0.97,0.0495,0.0495,0.865,0.1905,1.0,0.73,0.9325,0.0675,0.1195,0.4725,0.2315,0.959,0.135,0.2025,0.0005,0.2745,0.817,0.0005,0.817,0.0,0.9085,0.432,0.9485,0.366,0.0005,0.549,0.183,0.0,0.2545,0.093,0.9085,0.273,1.0,0.817,0.0,0.7255,0.502,0.8755,0.502,0.249,0.249,0.751,0.3735,0.8755,0.6225,0.0,0.1245,0.8755,0.8755,0.0,0.3735,0.5465,0.0,0.624,0.33,0.6615,0.249,0.1245,1.0,0.6265,0.3765
